2022-01-19 12:01:29,19103
2022-01-19 12:01:30,20086
2022-01-19 12:01:31,19758
2022-01-19 12:01:32,19162
2022-01-19 12:01:33,19371
2022-01-19 12:01:34,17709
2022-01-19 12:01:35,17342
2022-01-19 12:01:36,18772
2022-01-19 12:01:37,19363
2022-01-19 12:01:38,20001
2022-01-19 12:01:39,17112
2022-01-19 12:01:40,18027
2022-01-19 12:01:41,17173
2022-01-19 12:01:42,18024
2022-01-19 12:01:43,18983
2022-01-19 12:01:44,17983
2022-01-19 12:01:45,19151
2022-01-19 12:01:46,16427
2022-01-19 12:01:47,15461
2022-01-19 12:01:48,19191
2022-01-19 12:01:49,20008
2022-01-19 12:01:50,21702
2022-01-19 12:01:51,18649
2022-01-19 12:01:52,19169
2022-01-19 12:01:53,18631
2022-01-19 12:01:54,18157
2022-01-19 12:01:55,20187
2022-01-19 12:01:56,18660
2022-01-19 12:01:57,19920
2022-01-19 12:01:58,16680
2022-01-19 12:01:59,16018
2022-01-19 12:02:00,20322
2022-01-19 12:02:01,20613
2022-01-19 12:02:02,22704
2022-01-19 12:02:03,20276
2022-01-19 12:02:04,20669
2022-01-19 12:02:05,18074
2022-01-19 12:02:06,18719
2022-01-19 12:02:07,20217
2022-01-19 12:02:08,19642
2022-01-19 12:02:09,20842
2022-01-19 12:02:10,18204
2022-01-19 12:02:11,16898
2022-01-19 12:02:12,20746
2022-01-19 12:02:13,23058
2022-01-19 12:02:14,24624
2022-01-19 12:02:15,22154
2022-01-19 12:02:16,22444
2022-01-19 12:02:17,21471
2022-01-19 12:02:18,21866
2022-01-19 12:02:19,22548
2022-01-19 12:02:20,21518
2022-01-19 12:02:21,23408
2022-01-19 12:02:22,19645
2022-01-19 12:02:23,18278
2022-01-19 12:02:24,23576
2022-01-19 12:02:25,26650
2022-01-19 12:02:26,26207
2022-01-19 12:02:27,23195
2022-01-19 12:02:28,22960
2022-01-19 12:02:29,23002
2022-01-19 12:02:30,22973
2022-01-19 12:02:31,24089
2022-01-19 12:02:32,22805
2022-01-19 12:02:33,23241
2022-01-19 12:02:34,21581
2022-01-19 12:02:35,21119
2022-01-19 12:02:36,23107
2022-01-19 12:02:37,25780
2022-01-19 12:02:38,28544
2022-01-19 12:02:39,23488
2022-01-19 12:02:40,23964
2022-01-19 12:02:41,23720
2022-01-19 12:02:42,25069
2022-01-19 12:02:43,24618
2022-01-19 12:02:44,24430
2022-01-19 12:02:45,25229
2022-01-19 12:02:46,22344
2022-01-19 12:02:47,22372
2022-01-19 12:02:48,25412
2022-01-19 12:02:49,25354
2022-01-19 12:02:50,29161
2022-01-19 12:02:51,24924
2022-01-19 12:02:52,24763
2022-01-19 12:02:53,25342
2022-01-19 12:02:54,24911
2022-01-19 12:02:55,25847
2022-01-19 12:02:56,23743
2022-01-19 12:02:57,25036
2022-01-19 12:02:58,21911
2022-01-19 12:02:59,20752
2022-01-19 12:03:00,24507
2022-01-19 12:03:01,25968
2022-01-19 12:03:02,28752
2022-01-19 12:03:03,25167
2022-01-19 12:03:04,24728
2022-01-19 12:03:05,23690
2022-01-19 12:03:06,24816
2022-01-19 12:03:07,26004
2022-01-19 12:03:08,24210
2022-01-19 12:03:09,25083
2022-01-19 12:03:10,21807
2022-01-19 12:03:11,21635
2022-01-19 12:03:12,27173
2022-01-19 12:03:13,29308
2022-01-19 12:03:14,28645
2022-01-19 12:03:15,25023
2022-01-19 12:03:16,27261
2022-01-19 12:03:17,24670
2022-01-19 12:03:18,26441
2022-01-19 12:03:19,27961
2022-01-19 12:03:20,26498
2022-01-19 12:03:21,27800
2022-01-19 12:03:22,23939
2022-01-19 12:03:23,22930
2022-01-19 12:03:24,27584
2022-01-19 12:03:25,27586
2022-01-19 12:03:26,30485
2022-01-19 12:03:27,26135
2022-01-19 12:03:28,27370
2022-01-19 12:03:29,25487
2022-01-19 12:03:30,26427
2022-01-19 12:03:31,27672
2022-01-19 12:03:32,26853
2022-01-19 12:03:33,27875
2022-01-19 12:03:34,23416
2022-01-19 12:03:35,22482
2022-01-19 12:03:36,27140
2022-01-19 12:03:37,28526
2022-01-19 12:03:38,28845
2022-01-19 12:03:39,25033
2022-01-19 12:03:40,24764
2022-01-19 12:03:41,24896
2022-01-19 12:03:42,24623
2022-01-19 12:03:43,26538
2022-01-19 12:03:44,24674
2022-01-19 12:03:45,25863
2022-01-19 12:03:46,23156
2022-01-19 12:03:47,22721
2022-01-19 12:03:48,26204
2022-01-19 12:03:49,26526
2022-01-19 12:03:50,27473
2022-01-19 12:03:51,24536
2022-01-19 12:03:52,25764
2022-01-19 12:03:53,25154
2022-01-19 12:03:54,23729
2022-01-19 12:03:55,25336
2022-01-19 12:03:56,24649
2022-01-19 12:03:57,25904
2022-01-19 12:03:58,22868
2022-01-19 12:03:59,21825
2022-01-19 12:04:00,26955
2022-01-19 12:04:01,27349
2022-01-19 12:04:02,29367
2022-01-19 12:04:03,24071
2022-01-19 12:04:04,23173
2022-01-19 12:04:05,21740
2022-01-19 12:04:06,22056
2022-01-19 12:04:07,23923
2022-01-19 12:04:08,22189
2022-01-19 12:04:09,22458
2022-01-19 12:04:10,19476
2022-01-19 12:04:11,21056
2022-01-19 12:04:12,22842
2022-01-19 12:04:13,22943
2022-01-19 12:04:14,23445
2022-01-19 12:04:15,19176
2022-01-19 12:04:16,22058
2022-01-19 12:04:17,19451
2022-01-19 12:04:18,20378
2022-01-19 12:04:19,21778
2022-01-19 12:04:20,20431
2022-01-19 12:04:21,22486
2022-01-19 12:04:22,18889
2022-01-19 12:04:23,18574
2022-01-19 12:04:24,24658
2022-01-19 12:04:25,24997
2022-01-19 12:04:26,23987
2022-01-19 12:04:27,21199
2022-01-19 12:04:28,21205
2022-01-19 12:04:29,21553
2022-01-19 12:04:30,21166
2022-01-19 12:04:31,20720
2022-01-19 12:04:32,18067
2022-01-19 12:04:33,21121
2022-01-19 12:04:34,16617
2022-01-19 12:04:35,15917
2022-01-19 12:04:36,19262
2022-01-19 12:04:37,20658
2022-01-19 12:04:38,22660
2022-01-19 12:04:39,20147
2022-01-19 12:04:40,18818
2022-01-19 12:04:41,19017
2022-01-19 12:04:42,19451
2022-01-19 12:04:43,18502
2022-01-19 12:04:44,18893
2022-01-19 12:04:45,19480
2022-01-19 12:04:46,15743
2022-01-19 12:04:47,16554
2022-01-19 12:04:48,19465
2022-01-19 12:04:49,22617
2022-01-19 12:04:50,22438
2022-01-19 12:04:51,18511
2022-01-19 12:04:52,19142
2022-01-19 12:04:53,19063
2022-01-19 12:04:54,18006
2022-01-19 12:04:55,20386
2022-01-19 12:04:56,20280
2022-01-19 12:04:57,18894
2022-01-19 12:04:58,15941
2022-01-19 12:04:59,16851
2022-01-19 12:05:00,18204
2022-01-19 12:05:01,15564
2022-01-19 12:05:02,17984
2022-01-19 12:05:03,13979
2022-01-19 12:05:04,12591
2022-01-19 12:05:05,12408
2022-01-19 12:05:06,12779
2022-01-19 12:05:07,14233
2022-01-19 12:05:08,13410
2022-01-19 12:05:09,12893
2022-01-19 12:05:10,11843
2022-01-19 12:05:11,11321
2022-01-19 12:05:12,13427
2022-01-19 12:05:13,14447
2022-01-19 12:05:14,14717
2022-01-19 12:05:15,11998
2022-01-19 12:05:16,13379
2022-01-19 12:05:17,12463
2022-01-19 12:05:18,13276
2022-01-19 12:05:19,14442
2022-01-19 12:05:20,13422
2022-01-19 12:05:21,13795
2022-01-19 12:05:22,13352
2022-01-19 12:05:23,12716
